Instance,Income
137692,275590.8109359854
137693,106929.34500943428
137694,18326.533038398113
137695,6928.635833920318
137696,23172.809897619707
137697,41004.10110181593
137698,40057.49341796154
137699,84959.17291432482
137700,24354.325024499056
137701,-2909.1368976192157
137702,43492.82764153331
137703,25280.03182202966
137704,223716.55095821453
137705,13093.835472915262
137706,6434.935555282169
137707,23536.739587168795
137708,25159.94867909357
137709,246390.3393058841
137710,63963.307914078236
137711,21864.60121212891
137712,113190.40284298973
137713,67375.74710682254
137714,401937.39943051717
137715,55890.76192609388
137716,799231.6434571373
137717,27356.192579118157
137718,31736.688759856086
137719,159449.0795077773
137720,28532.76159191101
137721,39274.492474403094
137722,47667.404015069755
137723,85110.89890793551
137724,36672.87264865386
137725,13143.209951797313
137726,52026.28863658166
137727,385794.47139819013
137728,60453.99156399819
137729,160930.2318622212
137730,209084.00871199768
137731,22589.960687246206
137732,13956.38239464884
137733,53586.16468244009
137734,40151.71876097515
137735,46455.850371402215
137736,48159.69140963118
137737,66391.55340872155
137738,41446.837185092576
137739,20045.60795249028
137740,483204.82835375075
137741,26088.733106419582
137742,17085.397620331074
137743,38203.59880113357
137744,48905.25258356941
137745,331384.79349243647
137746,57606.54891287259
137747,61366.48192091212
137748,111194.84530279842
137749,30087.177847544364
137750,37127.29123525558
137751,327065.18125737336
137752,23551.671106193167
137753,30623.39781689031
137754,40004.252297953084
137755,66940.55060633803
137756,182090.89767909996
137757,372466.63083398354
137758,18075.00561130704
137759,102174.6405864864
137760,51208.0485438535
137761,80811.78173217028
137762,44561.68030300246
137763,88005.35446548641
137764,89432.9456790836
137765,223565.73333983042
137766,83491.6694768302
137767,24820.28343982479
137768,53245.585177443405
137769,80751.29117181504
137770,45451.511337363256
137771,70578.3599064521
137772,151623.51984404566
137773,41733.83198934384
137774,239384.14645257036
137775,10146.619323141807
137776,43458.484394527695
137777,263808.37965044635
137778,95014.59123185658
137779,43565.58648851991
137780,27982.64375404814
137781,58820.15066538595
137782,90099.66342414347
137783,51159.41034150684
137784,42482.6058543191
137785,228331.0234762909
137786,48710.01799350796
137787,37813.775802654854
137788,49418.189880433754
137789,20622.759630125696
137790,240247.83104347138
137791,148271.0606821643
137792,140807.45724017272
137793,23097.00448103381
137794,7576.275036762244
137795,62415.99957141496
137796,55697.87512397861
137797,122116.73045594087
137798,65610.1577122299
137799,73737.51511902026
137800,39699.14306677048
137801,123316.81267814415
137802,23020.89340802435
137803,145165.92124289187
137804,126555.54384095053
137805,19691.417978727426
137806,53996.11752628535
137807,39084.69006176546
137808,37756.698387449804
137809,52199.917959245206
137810,340860.04980344104
137811,173208.29436674502
137812,59320.275019555695
137813,33299.00377306917
137814,69048.47386761346
137815,220568.8421686435
137816,34007.004896499326
137817,47854.339218486886
137818,21879.80536488225
137819,31279.436899324515
137820,45352.44816792992
137821,95333.18978721627
137822,45612.706264739805
137823,219973.34432054628
137824,23649.753761842945
137825,101336.50600423795
137826,108224.96979285685
137827,46778.41755526632
137828,17925.068615741122
137829,44944.650433286224
137830,79578.44406308976
137831,495386.5686631099
137832,73521.23559267791
137833,47466.19364226437
137834,113950.52039562761
137835,44740.42235415437
137836,65143.60489483604
137837,23959.02325545754
137838,222241.51711343223
137839,221549.23999863875
137840,44708.42744431945
137841,57665.432532823164
137842,57705.49062378915
137843,350972.7579278503
137844,32154.555677335164
137845,12183.904941233814
137846,29908.163555429022
137847,12756.263879091786
137848,52240.29495759109
137849,101369.7869752818
137850,44659.99135114756
137851,89409.68064452849
137852,132075.52312146607
137853,155857.69753325972
137854,57276.11201518932
137855,224523.0812844287
137856,118265.0430689296
137857,500513.48132190807
137858,34236.1776780007
137859,-3728.0514546774116
137860,83608.71161293655
137861,47237.51013998533
137862,51426.7108371485
137863,87406.13330332171
137864,244999.6373987791
137865,19242.30941912143
137866,68120.76526054731
137867,92568.9045795722
137868,31911.999516471402
137869,97441.61882111388
137870,53930.39443814613
137871,63141.09929840789
137872,18954.280152958516
137873,59203.6349691003
137874,2469.2412225314984
137875,148587.7259376417
137876,43592.39082787527
137877,81318.76203236052
137878,35289.292431188114
137879,39415.31951681974
137880,46915.203440715355
137881,266606.07296724035
137882,17781.364350715303
137883,118134.86774533347
137884,809693.3377736567
137885,4812.248756077675
137886,25877.757778618736
137887,110850.65376480126
137888,127363.69802851065
137889,220194.1601072886
137890,12395.138836268632
137891,105664.06939634109
137892,71019.6817663662
137893,110470.85808457226
137894,30119.286260125355
137895,273178.50659375836
137896,61436.73232011485
137897,120594.65218401232
137898,95853.76031502147
137899,150754.47727149678
137900,8127.47166693941
137901,22928.539493317592
137902,26095.439249400108
137903,49609.809871404934
137904,36224.47541385411
137905,76770.68248067323
137906,59522.47498422177
137907,77574.18020539073
137908,56151.33609690904
137909,14542.612823765838
137910,147923.16326533066
137911,56664.54332083089
137912,54225.65106533788
137913,115682.93442589487
137914,8138.502623661882
137915,53966.80945202443
137916,44050.716883425186
137917,258673.05407704628
137918,152352.62328582242
137919,54403.56707890669
137920,154706.53148408938
137921,43875.69455916169
137922,51017.81812439809
137923,16380.5461197707
137924,63024.39276695899
137925,44398.62928211834
137926,63018.31667554603
137927,60082.87005664857
137928,25719.480382117785
137929,92955.53097903026
137930,31464.95617590766
137931,35592.77020385516
137932,49800.694333470725
137933,35603.444317801244
137934,83075.19375516188
137935,62838.90413825501
137936,16577.900244828954
137937,80811.91968673024
137938,84974.19479255812
137939,86985.05784061846
137940,50272.52955979296
137941,44226.883199689364
137942,103018.26595647178
137943,56757.23023168204
137944,90375.65072905109
137945,365583.69106203556
137946,28736.217421817728
137947,48217.29678086896
137948,409345.1053206021
137949,33751.2677256923
137950,45916.8120282164
137951,476300.0492199205
137952,118582.81631879554
137953,35067.077559851336
137954,58000.84457331123
137955,662219.0822674806
137956,64224.868892639315
137957,54625.532610194445
137958,189663.24513226305
137959,266241.8450556321
137960,24424.886187858934
137961,205623.69869686663
137962,78859.11382840501
137963,152508.07127153076
137964,95472.97594865227
137965,37490.732559726326
137966,29283.274132128216
137967,20671.68605623446
137968,48130.48678238041
137969,598590.8849403068
137970,187550.80838962816
137971,119307.64701421383
137972,40261.10500033199
137973,292938.4899526648
137974,99908.92896680407
137975,5551.600630406165
137976,78845.35310729657
137977,38130.81933507168
137978,104939.91188205333
137979,56283.697825136514
137980,37675.25368346356
137981,119822.51986925179
137982,97921.62627438632
137983,158923.2776773455
137984,4869.790826823892
137985,27410.875216353266
137986,278545.74261273356
137987,113382.17612417102
137988,27298.751287947885
137989,59465.94949904099
137990,60841.59032418284
137991,72357.71048248092
137992,56160.24329885741
137993,12299.457106393715
137994,39858.838386637246
137995,30175.279889564652
137996,34297.64043802669
137997,117019.66899589864
137998,34405.736006187304
137999,17623.080234479687
138000,24923.586861237578
138001,47308.36230364721
138002,47998.071045798264
138003,74167.44010398789
138004,342424.45783030736
138005,152703.30154604622
138006,30845.876082596456
138007,123590.42240807638
138008,30513.504107566103
138009,70651.54680167792
138010,53695.665162543315
138011,48876.85991888897
138012,45171.37577714988
138013,60513.47221731615
138014,64121.94546819561
138015,19256.277614337003
138016,125622.45098732764
138017,372991.9964467381
138018,97723.83445176129
138019,56575.28585050287
138020,105938.81009551598
138021,78076.6334504789
138022,63293.33611894484
138023,749532.5311981057
138024,146144.70921121043
138025,58977.03855836201
138026,27145.581189716588
138027,366700.0430296991
138028,46409.04406674429
138029,54225.44114010517
138030,314117.7859153756
138031,854.6437727372082
138032,59943.09012644925
138033,71288.3263258067
138034,12816.18011489772
138035,38904.78978937023
138036,47812.87575009836
138037,46233.598405480545
138038,12566.513584524317
138039,28576.359611107517
138040,193042.24148473924
138041,11705.0032219087
138042,72488.859453548
138043,85534.06236623261
138044,52559.96003392371
138045,39794.07605939458
138046,22684.546637486816
138047,87760.7107473821
138048,139799.48306817765
138049,7116.945428860628
138050,167826.11965186257
138051,129665.61424444943
138052,66175.99549726004
138053,135369.13580456437
138054,3724.6990701028976
138055,399965.52068736474
138056,185839.8701121373
138057,137539.91367408307
138058,29673.936994198215
138059,69546.62273309719
138060,16784.88259958274
138061,13283.981816753732
138062,38226.74619025115
138063,38135.48671715069
138064,146989.86480281575
138065,28929.854647168904
138066,21030.822671545695
138067,60685.00099684634
138068,30072.705362773446
138069,166617.4600668577
138070,19269.54345192595
138071,83182.35507121852
138072,31656.376383979754
138073,30697.926097481355
138074,36459.91126585347
138075,100501.86893066176
138076,5981.683189457473
138077,12701.510922785914
138078,79650.58578090962
138079,26265.497232392547
138080,12647.623549248914
138081,118971.68397511286
138082,250188.61462291278
138083,44163.36755447194
138084,88459.92553579254
138085,53885.08670916871
138086,360171.6134400744
138087,60966.93791613958
138088,32615.252318795498
138089,47967.85579345617
138090,118995.21848360033
138091,47276.905820653854
138092,60579.166241158455
138093,88543.11229260328
138094,252616.20530480394
138095,50244.897565297084
138096,21927.070102843518
138097,54385.59124804101
138098,28604.89998254944
138099,78762.87500786506
138100,269785.7986248582
138101,8281.843348155868
138102,48541.31567752518
138103,132704.59867100985
138104,159505.75483009644
138105,1094.2814839390023
138106,43367.58682069104
138107,47936.56509461167
138108,133109.04054440378
138109,10786.683620579342
138110,97699.60508366414
138111,60593.71651824425
138112,389704.4971891575
138113,3976.670623213963
138114,78852.12862601073
138115,41841.21689890553
138116,75362.58994948401
138117,44830.85367999047
138118,245446.9813728304
138119,46308.068461343435
138120,132586.8616984777
138121,230745.9009373452
138122,79095.11289571994
138123,162466.11682224763
138124,54590.894096502765
138125,152973.57705178077
138126,190368.67533629292
138127,47390.01269075199
138128,67800.0317804951
138129,17681.102046515163
138130,222715.50549748586
138131,119353.95932319656
138132,368511.76284158416
138133,26614.829588088436
138134,110961.7233266036
138135,125582.11467806468
138136,46374.43859758076
138137,14915.346655595511
138138,13820.344042069588
138139,524727.3521646155
138140,97909.1877178412
138141,38853.82614058018
138142,35116.76394661561
138143,18261.406581680436
138144,76816.13023490807
138145,40248.84446735725
138146,347005.28675265703
138147,232481.33585713553
138148,53489.10436423019
138149,70478.15204329274
138150,456045.44625897857
138151,44212.63730896356
138152,119663.96014577657
138153,178683.9698764213
138154,27747.139319771206
138155,36375.54885288779
138156,9046.327190730286
138157,1487.1463768315853
138158,276400.7857220918
138159,406714.1527843689
138160,67279.78613228824
138161,87406.74996261772
138162,79423.6911170974
138163,43838.95106413927
138164,83888.82666552934
138165,237892.73538227312
138166,61559.098487065494
138167,27636.15881368013
138168,50961.05473354638
138169,176436.93996467858
138170,53644.23864732459
138171,31814.401399103386
138172,17260.768118677126
138173,30850.522953138043
138174,111188.8878886361
138175,24269.410637144723
138176,17567.47001896747
138177,179584.50101249
138178,41947.31988323923
138179,106403.49655696192
138180,62479.35662172114
138181,124424.69138083163
138182,43056.9322359873
138183,106323.57879364995
138184,311179.4104859959
138185,36263.08814007228
138186,224824.26309256288
138187,36210.896497496746
138188,237220.63239113928
138189,331495.52356389747
138190,57958.93302988782
138191,392245.5625639071
138192,65760.76880410472
138193,73455.0952172466
138194,77879.86446166913
138195,21423.265254297974
138196,23555.910483047912
138197,62833.89945983503
138198,157756.44022592803
138199,69796.90289128761
138200,53235.155981792486
138201,134671.60055855414
138202,66985.78332134956
138203,31036.047752236143
138204,23345.892881796102
138205,63775.57200231795
138206,342225.6058340473
138207,502350.93012445077
138208,45060.85207367656
138209,50629.67338376201
138210,34401.68720351591
138211,185063.48966360575
138212,65831.40316604741
138213,244555.59382739515
138214,25718.48711178379
138215,41059.18200718965
138216,404788.2099847629
138217,46508.48441819907
138218,110200.71077625339
138219,56203.586142346096
138220,64129.02642378226
138221,39885.74842981441
138222,61407.578503390396
138223,205680.0943650675
138224,1824.4135511269662
138225,54563.18059364127
138226,121908.69318783969
138227,46272.88551072164
138228,48146.38970376435
138229,393978.5102439169
138230,38860.626477878635
138231,16161.409545564495
138232,137677.62476682587
138233,90469.35976023362
138234,446938.84970685624
138235,46959.66175147311
138236,232502.92402726872
138237,67096.54750301327
138238,69026.74791846011
138239,24111.01859127355
138240,253548.74540319844
138241,71362.62649575924
138242,45759.83784902371
138243,4357.909863115876
138244,94522.3415493834
138245,36008.01651215923
138246,48168.909298188984
138247,47438.62372369533
138248,19856.9632752445
138249,24670.659747091275
138250,165761.35453843483
138251,96657.22298535531
138252,122891.28914762558
138253,46795.63314417312
138254,41246.79382921162
138255,133679.79170155895
138256,39530.00918732992
138257,44188.69572586858
138258,5599.621502913339
138259,100237.0193428106
138260,52703.773142722195
138261,308847.0698999501
138262,95580.05153488326
138263,28617.473667996677
138264,27420.815682756136
138265,57504.736148728494
138266,63339.214381396516
138267,41560.64308094951
138268,53501.58560819705
138269,32604.312642093813
138270,170081.83819470275
138271,37335.51526659334
138272,68276.23193608137
138273,73479.18810914914
138274,16237.045274814627
138275,38563.03637096369
138276,156291.73096580082
138277,414669.927069543
138278,89850.48287847315
138279,146828.3888046726
138280,78648.04187087782
138281,255959.9184461843
138282,97653.2829663431
138283,29016.035851837005
138284,72182.9867553669
138285,189388.4398043257
138286,100946.46159448018
138287,43523.43120568808
138288,48144.44418566146
138289,98661.53214470924
138290,86010.93967520689
138291,53205.54907300776
138292,10754.881997455588
138293,51422.32448815943
138294,30070.958687314123
138295,119073.91345457449
138296,60959.90759803881
138297,50970.54845918653
138298,34852.74891665043
138299,105232.8309925661
138300,227135.11389985657
138301,322955.64855014946
138302,128991.41246376823
138303,56865.438017165136
138304,73154.63137451388
138305,50304.63399873883
138306,43705.77569965013
138307,244007.6679433455
138308,37657.79172915582
138309,189671.78976279695
138310,86269.55571388257
138311,139505.50930302267
138312,201607.9835535051
138313,511352.99190555315
138314,32095.422120698186
138315,497888.987988772
138316,155126.61045068153
138317,75699.78204065631
138318,61616.82545206814
138319,36757.548356653875
138320,93087.26350469193
138321,119843.0097450217
138322,17511.796783487185
138323,57112.471208187904
138324,34539.59267076932
138325,982.9848486426439
138326,63419.508146311346
138327,37867.66389642964
138328,32722.85989253228
138329,645987.6375913658
138330,138737.03799870177
138331,333089.72282849555
138332,37626.12647069835
138333,36754.40638067422
138334,47989.56700035308
138335,90409.97518283788
138336,224387.06623515458
138337,47742.51265349091
138338,244350.2076761391
138339,89106.54458758008
138340,121024.92250970766
138341,18839.97110592575
138342,303479.123691735
138343,19193.30440958065
138344,153739.4492945545
138345,33764.97192780955
138346,33716.034423584555
138347,64607.236429253404
138348,39990.11196404325
138349,29181.315890240545
138350,79601.58759189461
138351,139057.05126589118
138352,26938.79545715689
138353,65403.90866317572
138354,52274.49829306665
138355,169630.8976137223
138356,40809.48057320388
138357,20834.00579875276
138358,28624.46620424725
138359,48620.98424765925
138360,91644.63211120947
138361,41034.499802296414
138362,323353.0359272567
138363,58268.460949860135
138364,102947.31575583965
138365,202537.25393903055
138366,42950.593595113096
138367,72867.43453545397
138368,52664.95239099266
138369,211080.78569616305
138370,28090.652646009596
138371,181140.37237717272
138372,41403.08285953886
138373,27901.695100338005
138374,130725.2744236292
138375,8071.557764042544
138376,105614.37839405378
138377,223926.57754694833
138378,-5217.998970646755
138379,164987.65862483848
138380,25251.654086088896
138381,735666.9302317984
138382,49847.28976040353
138383,127800.84003306045
138384,62353.96061431601
138385,130613.93661172116
138386,61085.84682272865
138387,72057.65425250979
138388,6950.83881541924
138389,41525.614842787196
138390,124629.23960702476
138391,176017.54840563817
138392,75869.34177973549
138393,42191.98059225205
138394,23239.025561198905
138395,262655.33920990623
138396,45799.84297587056
138397,31541.755580353532
138398,36084.03392082439
138399,67525.68427451182
138400,78025.58107182784
138401,101253.34964784601
138402,49975.700964005504
138403,136272.73751767722
138404,134652.26808570046
138405,952696.7188273522
138406,70706.11846636326
138407,195683.18121604307
138408,63678.68428154743
138409,183199.14783776464
138410,53446.138366018415
138411,68414.73706427737
138412,73317.42624918623
138413,65408.28522772943
138414,312817.0320542674
138415,48610.90938899055
138416,53237.08100349647
138417,117088.6768852842
138418,39430.86757270735
138419,52128.53285682482
138420,26611.54865384001
138421,41658.06000548649
138422,36492.84901083302
138423,419799.7807794844
138424,18730.098593237788
138425,19222.648706259562
138426,107444.06108369297
138427,66698.87442056008
138428,43550.80340780903
138429,117246.55979575681
138430,30358.091915858116
138431,48777.99955522361
138432,105479.93778655595
138433,97561.55849387041
138434,6568.189042162639
138435,95605.75322183271
138436,43187.59581531859
138437,29369.101084184047
138438,130598.77439208886
138439,51267.05318961005
138440,568440.6937812936
138441,678276.8725726344
138442,46844.1149281243
138443,50160.37417744323
138444,117788.02364896888
138445,31230.297895443793
138446,49623.81816896185
138447,119192.67672082037
138448,227699.38598312144
138449,187825.75649199428
138450,342191.41053643497
138451,67553.74364884937
138452,49209.528030565474
138453,45660.52795655459
138454,44036.62692706972
138455,32595.393063103707
138456,46227.915707480664
138457,31807.230585749894
138458,499410.9143931228
138459,349608.5904158955
138460,168529.56743298747
138461,100284.84363056929
138462,79136.89087344616
138463,64969.40427368494
138464,70354.23530336245
138465,68676.17448756727
138466,310481.9189130238
138467,146537.3915945176
138468,81095.67963968043
138469,91287.52954895307
138470,204264.8869860984
138471,54053.05358075072
138472,-354.52017031429597
138473,65404.74679544071
138474,152020.90887828814
138475,90119.8262457888
138476,71122.51481165363
138477,38923.25476703743
138478,80680.14741534476
138479,28805.187321308065
138480,23374.17632339601
138481,44721.927618678485
138482,57327.426584997986
138483,107039.91541209548
138484,250108.80052415794
138485,260638.2315513751
138486,26736.55316411288
138487,34798.050175087505
138488,284084.77799068805
138489,69369.76719592346
138490,213180.3212699422
138491,1459.0784800261365
138492,116612.52459859464
138493,127083.49789973245
138494,90172.34125671038
138495,13666.652101527088
138496,99939.53573443838
138497,110678.37710389022
138498,191957.4882713925
138499,58099.91682289002
138500,136700.1629265148
138501,89260.20780388173
138502,269387.34876566037
138503,49974.09113872615
138504,61286.66629335886
138505,13236.638752870736
138506,92515.75307713053
138507,32739.865468263473
138508,16696.32887967565
138509,521638.7837524155
138510,52406.84547231771
138511,158564.03604197077
138512,254655.75995886425
138513,260798.4794049766
138514,188967.99581935842
138515,47125.69620287732
138516,163630.09912606675
138517,49657.906916722284
138518,29742.75435215545
138519,39311.374403014255
138520,241402.991630253
138521,27318.801191708826
138522,9236.96833780278
138523,86600.05938128912
138524,61088.0307354426
138525,97963.29519338626
138526,105949.97903297038
138527,27117.64552397787
138528,139901.22350120996
138529,143124.1114795868
138530,30643.450560970898
138531,47404.19490650436
138532,60810.006528879065
138533,21706.63967171073
138534,48263.6959686859
138535,80254.05294098122
138536,40828.92734299955
138537,83181.31904734303
138538,114735.22095456818
138539,74731.94927638682
138540,6478.270205298261
138541,125597.47124144477
138542,316388.26359490084
138543,148104.4959142159
138544,39585.22706429456
138545,70725.21465490178
138546,38147.80177517794
138547,135238.94140894807
138548,46006.34301011209
138549,28797.982164598703
138550,40418.91985425565
138551,62949.26461244149
138552,58488.32001756537
138553,126768.9038274518
138554,128521.8192225795
138555,126814.6890669596
138556,109044.87000018398
138557,36274.036398092416
138558,29237.066334260486
138559,11657.198610594854
138560,72267.21342498936
138561,196237.12516531922
138562,43886.97865831536
138563,78374.13211523701
138564,22832.4815871819
138565,320697.7806671554
138566,86162.19972969893
138567,455857.11212642206
138568,71048.63236225866
138569,624478.0221840573
138570,101357.94826180805
138571,68224.22166463823
138572,199044.35843522195
138573,112708.45315810315
138574,65279.32549437376
138575,8831.40640515337
138576,306695.30969350523
138577,9717.121737762598
138578,11713.055505011085
138579,20879.488348314117
138580,5583.158223808818
138581,27400.890782585015
138582,537248.2595803126
138583,26630.957831529173
138584,17409.45843163213
138585,10641.397126010133
138586,100074.02543963701
138587,44019.21310718296
138588,130046.12856587194
138589,102953.1754333053
138590,295703.56167080376
138591,7703.000450682512
138592,42871.542151070804
138593,28912.756189853375
138594,33795.373727966995
138595,10302.194112391564
138596,89177.80680557861
138597,52640.691073947455
138598,36518.982470008836
138599,45449.6218020864
138600,175310.23927594384
138601,66010.2368072224
138602,198316.05138303587
138603,147857.47991121007
138604,107190.72041809677
138605,82054.9452210718
138606,70666.85029139729
138607,80232.83446271815
138608,79932.29849784414
138609,22746.816407055114
138610,47778.573113109356
138611,128620.49248143776
138612,88413.97220458242
138613,64416.018238934754
138614,97575.30752150777
138615,102053.09229069024
138616,101023.75372421007
138617,83380.9061428726
138618,48441.967030087944
138619,199898.56661236042
138620,73936.03464848032
138621,52386.408918402856
138622,367402.90081146226
138623,77163.56633283196
138624,47813.672395537404
138625,169863.62257931946
138626,164481.56988678678
138627,195994.90521891127
138628,47134.80550490473
138629,195059.0481528828
138630,29990.21974924536
138631,448519.54966204974
138632,13785.404126347688
138633,253774.09302261323
138634,135747.40545509662
138635,307923.87172549585
138636,76131.96039553803
138637,233479.61999297567
138638,3205.1715487307197
138639,45546.42588525338
138640,16827.88054937544
138641,159898.94501228744
138642,46902.706670626685
138643,105869.89827114413
138644,255280.61018724978
138645,79360.27754227364
138646,273786.87006619724
138647,91985.63894466432
138648,211368.28169968326
138649,22586.599673262634
138650,43774.830800322794
138651,288318.63475734426
138652,382683.88378163794
138653,26917.650434096882
138654,19689.832040952235
138655,36857.2010481939
138656,44845.322020243584
138657,68404.80484837067
138658,124549.65476635752
138659,213880.76067714923
138660,26893.63336512424
138661,252094.01131369962
138662,57694.88029157707
138663,27006.120803333513
138664,14420.227784199134
138665,110671.6160114571
138666,28226.849886735487
138667,347778.9936402658
138668,10027.504101708857
138669,34366.202276470125
138670,96045.41233976722
138671,65077.02204010344
138672,22360.707584777527
138673,158218.75488851476
138674,37627.952020753044
138675,53964.76600041462
138676,36834.094695012296
138677,186035.48376128648
138678,39144.56909453255
138679,129457.71276257119
138680,38177.64115167747
138681,589262.751048043
138682,84928.96421223125
138683,21458.63852540975
138684,248175.81063427252
138685,168005.0826230959
138686,108508.37150880127
138687,4845.383179449123
138688,54674.080090281175
138689,94848.32778653948
138690,277554.0394617524
138691,23990.00052799197
138692,38622.45834609371
138693,208867.21781251792
138694,192185.493592482
138695,102290.92023859092
138696,435669.63382738066
138697,55025.4606438495
138698,157787.0507904612
138699,32364.487364197317
138700,9414.679886681133
138701,45122.87191912513
138702,163195.38062427097
138703,102067.42200131253
138704,411561.968208627
138705,58232.23960528865
138706,159430.79588796548
138707,174213.9454518755
138708,41356.151389680956
138709,159621.44805171652
138710,77430.22799963749
138711,62579.6010249691
138712,49520.78285141418
138713,55336.88260564139
138714,112040.99280521259
138715,277745.8767756254
138716,19508.11590215897
138717,29275.76116894273
138718,197136.60101167124
138719,134251.18256148382
138720,240051.00692219948
138721,26546.827866917793
138722,23585.950735529135
138723,27674.9968236492
138724,59148.31692542816
138725,34664.178774087086
138726,30721.149402780302
138727,53561.05367988894
138728,53399.273648774324
138729,44260.47226895655
138730,48215.90927767013
138731,42949.70374484168
138732,162324.0787041495
138733,52621.97038312883
138734,15342.219416994207
138735,61829.53950597984
138736,4261.848548543956
138737,3787.603814138683
138738,34420.3172350639
138739,50257.502258334185
138740,271985.9051878773
138741,93265.33119926305
138742,748401.3418491833
138743,359613.6763361383
138744,466879.6779780177
138745,10903.930094710624
138746,129161.96813662705
138747,76389.11917719833
138748,89764.63825570438
138749,47412.42013889763
138750,315884.8876859464
138751,37508.72117243495
138752,50316.57240702307
138753,176905.5823568412
138754,53940.687654102454
138755,16300.994701489752
138756,60165.61393167361
138757,-513.4891410059635
138758,20487.956621779278
138759,141243.67699094414
138760,241788.84281364395
138761,110191.57673741452
138762,121859.64003367788
138763,220316.86648594044
138764,59985.001403081216
138765,198318.2217012559
138766,70904.3199250145
138767,97445.070425455
138768,3672.150846941302
138769,34221.997760273145
138770,77383.02122531505
138771,27223.980939648907
138772,8240.755736484027
138773,63721.33356885016
138774,195948.53964232584
138775,24311.458370294207
138776,48200.06760900802
138777,20792.698214314118
138778,209240.4351420934
138779,24504.94448988727
138780,368160.2048721311
138781,16395.472734063354
138782,475702.93356945337
138783,12405.283834268255
138784,7690.143696816553
138785,33633.28419905981
138786,39258.18840047816
138787,79596.12360803389
138788,45519.973897616175
138789,150464.01942340436
138790,39087.063969073344
138791,195417.17406440913
138792,470447.57063688943
138793,6617.901266266558
138794,110244.13303162369
138795,46876.95686297329
138796,80310.15816850653
138797,10772.097787164445
138798,20627.757109231694
138799,20872.24346067961
138800,406759.72956893756
138801,73342.83125374439
138802,24301.62065998013
138803,38860.50184697617
138804,77186.37222294621
138805,574079.8762519184
138806,27090.603174433567
138807,44370.211659449
138808,59730.5456504234
138809,29985.34814918679
138810,62861.68767118587
138811,12239.038961762537
138812,44038.82614990318
138813,81065.74782043441
138814,128439.34549360913
138815,182031.89018003887
138816,121824.30062762536
138817,40236.54641387027
138818,19883.009840917348
138819,91048.84122089627
138820,32027.040685089032
138821,28787.51099603598
138822,41520.79131292027
138823,52279.088111534096
138824,251006.00585075805
138825,110378.1996070292
138826,377416.43148890976
138827,174492.4843788286
138828,88444.238896837
138829,92611.17285153351
138830,29047.004909651485
138831,297340.4611753281
138832,123139.98427673714
138833,17766.932715932577
138834,382510.7348582012
138835,13741.815812417575
138836,69577.30270959904
138837,318398.3995438417
138838,33875.803495053166
138839,91952.5275465991
138840,69037.01257399401
138841,95273.69518000442
138842,523326.01059191994
138843,70712.7239238149
138844,46320.70978495592
138845,28912.41208975874
138846,9421.416736308429
138847,47954.880981971175
138848,319999.7438053988
138849,47145.98407212232
138850,26466.41970602947
138851,157725.9145886108
138852,22371.872906127475
138853,119100.02393375347
138854,33844.23682978036
138855,114831.41279742999
138856,4746.928451061824
138857,173311.46206177663
138858,133244.7676128738
138859,51616.3730220739
138860,45264.214384438426
138861,23638.892728781477
138862,15758.384557888583
138863,42114.76822647266
138864,66391.23188107934
138865,28406.119872110605
138866,64353.72852982193
138867,140219.27852897858
138868,58424.02363025174
138869,421285.2766654508
138870,172405.39485599365
138871,55449.75806221081
138872,156689.6777371718
138873,18150.527288612444
138874,22083.13012916505
138875,114011.17018257423
138876,118151.22033465732
138877,28763.99513286269
138878,49744.173526872815
138879,26932.52842452854
138880,74036.9255362771
138881,28938.003045720037
138882,54806.64989407584
138883,107791.84699176704
138884,389024.4522614377
138885,93398.26974592342
138886,353863.75343727105
138887,4707.184089242431
138888,18491.327305875297
138889,655513.5524349518
138890,57020.309811830986
138891,40508.689944715836
138892,68324.44520016859
138893,16236.965133284155
138894,-43619.078439297075
138895,171030.99644879074
138896,15408.688718594645
138897,67931.67549947093
138898,5987.70791412368
138899,13903.587522520007
138900,139015.18407536423
138901,113240.4303433944
138902,76617.52480954751
138903,35779.4451256919
138904,24334.82308449479
138905,14239.94344419669
138906,27480.962193151638
138907,264649.899402787
138908,137072.53667596597
138909,106062.53625784315
138910,140561.09109932784
138911,279724.9298205716
138912,227037.54962896486
138913,159317.49404960984
138914,36822.656788364846
138915,17623.566902206847
138916,18899.841162226672
138917,105589.5040145784
138918,66433.46550091387
138919,7533.992042143621
138920,31466.065106305014
138921,34014.696561305405
138922,77013.56354072512
138923,68684.3030203924
138924,315327.0703237967
138925,310391.1607393841
138926,427276.8911260681
138927,138102.3886050632
138928,93296.96783690013
138929,61623.66295945764
138930,50488.31478062199
138931,160745.15074229226
138932,42103.291033941
138933,19051.781420887215
138934,73420.08096465409
138935,38280.41312324541
138936,306598.6591363924
138937,27793.493314010128
138938,29090.012520442022
138939,24732.98641301144
138940,26446.346976209643
138941,47860.63631021454
138942,132212.5708374062
138943,69941.97309371078
138944,6709.592395938931
138945,409444.9976820124
138946,26796.421703565207
138947,-512.3752366967284
138948,37297.85430400527
138949,76542.72874976814
138950,201824.22517731372
138951,16584.48334618078
138952,91802.80372499948
138953,22435.205515098165
138954,36312.60184353109
138955,7673.65167877998
138956,172789.66805786095
138957,62779.245839192285
138958,41154.985480343654
138959,14773.777622760426
138960,36154.60963593755
138961,114560.30033756015
138962,37268.79398932463
